Reaction,Pvalue,Padj,Reject,FC
MAR04863,1.8600627071789462e-284,6.426819924396821e-284,True,1.060005392922097
MAR05511,0.0,0.0,True,-1.2759785107555792
MAR03179,4.7346914e-317,1.70784685e-316,True,1.0
MAR05444,7.173678985416219e-103,1.5712890318616232e-102,True,-1.0
MAR07716,0.0,0.0,True,-1.0
MAR02656,1.425495606226295e-30,2.1399264029713508e-30,True,3.2555970149253732
MAR09808,0.0,0.0,True,-0.9760581445061991
MAR04871,0.0,0.0,True,1.0780157039673366
MAR06029,0.0,0.0,True,0.8851660898731714
MAR09274,0.0,0.0,True,1.5251758116328609
MAR02740,3.202737354157636e-21,4.448149148892883e-21,True,1.0
MAR04456,0.0,0.0,True,-1.4020988947339903
MAR00323,5.500890404235437e-152,1.3974789508462255e-151,True,1.0
MAR05499,0.0,0.0,True,-2.750926861235298
MAR04775,1.4539281678631267e-82,2.9602396564258853e-82,True,1.2633833468190303
MAR05443,0.0,0.0,True,-0.9755411123934478
MAR02766,1.5193815153747912e-52,2.6573502019244112e-52,True,-0.9716713881019831
MAR00217,0.0,0.0,True,1.6218640616473907
MAR03452,1.047670755116839e-32,1.6059232852695128e-32,True,-1.0
MAR07623,0.0,0.0,True,1.0
MAR08653,1.3787445928064639e-06,1.587929121153459e-06,True,0.9834710743801651
MAR06277,0.0,0.0,True,-1.1465718417830117
MAR02608,0.0,0.0,True,0.8213785642096714
MAR03053,2.285036637582163e-15,3.015489449595973e-15,True,-1.0
MAR03816,0.0,0.0,True,1.0
MAR05505,0.0,0.0,True,-2.4637536682332195
MAR05554,0.0,0.0,True,-70.36023351619973
MAR06507,0.0,0.0,True,-1.0
MAR02658,0.0,0.0,True,0.9777331641866387
MAR02405,0.0,0.0,True,-0.9652568202174335
MAR06035,0.0,0.0,True,1.6039038457786328
MAR07711,0.0,0.0,True,-1.0
MAR00639,0.0,0.0,True,1.0
MAR06389,2.0168286061855886e-102,4.413765185481886e-102,True,-1.0
MAR12129,4.635561811121796e-187,1.284121316523173e-186,True,-1.0
MAR05462,0.0,0.0,True,2.88324866656967
MAR08470,0.0,0.0,True,1.0944466532804198
MAR06540,0.0,0.0,True,-1.0
MAR03327,1.4521567744883152e-39,2.34465693811034e-39,True,-1.0
MAR06022,0.0,0.0,True,-1.4860892429722286
MAR06046,0.0,0.0,True,-3.571586103347143
MAR04097,0.0,0.0,True,-1.0
MAR04757,0.0,0.0,True,1.0
MAR02255,0.0,0.0,True,1.0
MAR08452,0.0,0.0,True,1.182990592731056
MAR06007,0.0,0.0,True,7.088013849019032
MAR03283,0.0,0.0,True,-0.8632587859424922
MAR03264,8.977766548933946e-186,2.4681578739393542e-185,True,-1.0
MAR04693,4.397213520931296e-20,6.057483198119332e-20,True,1.0
MAR06005,0.0,0.0,True,1.0923920587943217
MAR03837,0.0,0.0,True,-1.0
MAR00128,0.0,0.0,True,-1.0203136466074727
MAR11385,4.2475154084352807e-10,5.238327683632842e-10,True,1.0
MAR04071,0.0,0.0,True,-1.0
MAR03282,1.475594015696813e-309,5.24816165303076e-309,True,-0.8538699690402475
MAR05585,5.958529888311548e-253,1.9351904860761515e-252,True,-1.5127814015684864
MAR05504,0.0,0.0,True,13.987652586172748
MAR00849,0.0,0.0,True,-1.0
MAR08467,1.2040448267583641e-78,2.4109338538948977e-78,True,0.9436559300861171
MAR13045,0.0,0.0,True,1.0
MAR05384,0.0,0.0,True,1.0
MAR06032,0.0,0.0,True,14.69738073175111
MAR06127,0.0,0.0,True,-1.0
MAR03329,6.841548019463371e-49,1.1645285551201709e-48,True,-1.0
MAR08676,5.1075882678968885e-56,9.179220470149672e-56,True,-2.185240319093831
MAR01799,0.0,0.0,True,-1.068666497603462
MAR00615,6.694200298676395e-222,2.005106167200715e-221,True,-1.0
MAR03783,0.0,0.0,True,-1.0
MAR02254,0.0,0.0,True,1.0
MAR02633,0.0,0.0,True,-1.0
MAR00611,0.0,0.0,True,1.0
MAR00845,0.0,0.0,True,-1.0
MAR08453,0.0,0.0,True,-0.8457909470527142
MAR06532,0.0,0.0,True,-0.9466596250330078
MAR09285,5.76431020842028e-85,1.1811958791307633e-84,True,-1.0
MAR00369,2.7492040497230273e-145,6.827369041450839e-145,True,-1.0
MAR03181,1.7393873592851e-310,6.212446705986e-310,True,1.0
MAR02215,0.0,0.0,True,1.0
MAR07715,0.0,0.0,True,-1.0
MAR03796,0.0,0.0,True,1.4930293803490984
MAR03935,0.0,0.0,True,-1.777418277970426
MAR02434,0.0,0.0,True,1.0
MAR06129,0.0,0.0,True,-1.0
MAR04077,0.0,0.0,True,1.0
MAR06938,5.9614800888747065e-230,1.817751063070549e-229,True,-1.0
MAR00089,9.503852238345747e-32,1.4411625666137884e-31,True,1.0
MAR04330,0.0,0.0,True,-1.0
MAR09091,0.0,0.0,True,1.0
MAR00598,0.0,0.0,True,-1.0
MAR07993,0.0,0.0,True,1.0
MAR10179,1.5818384838992494e-101,3.449927328092445e-101,True,1.0
MAR01916,0.0,0.0,True,1.0
MAR05542,0.0,0.0,True,-2.4029877215248834
MAR03408,2.8257035487322882e-31,4.269616235547361e-31,True,1.0
MAR05351,0.0,0.0,True,1.0
MAR06616,3.4882693423303045e-27,5.086392739418557e-27,True,-0.9998662745756687
MAR01731,0.0,0.0,True,1.0
MAR03258,2.979878397847765e-200,8.457400408177306e-200,True,-1.0
MAR02321,0.0,0.0,True,-1.0
MAR02610,2.6027134195177023e-57,4.724268540923281e-57,True,-0.9113087369306574
MAR00358,3.1690847643253713e-32,4.831524313956486e-32,True,1.0
MAR01487,0.0,0.0,True,50.59751279544308
MAR09254,0.0,0.0,True,1.0
MAR04505,0.0,0.0,True,1.0
MAR05568,0.0,0.0,True,-1.24372993442697
MAR00196,0.0,0.0,True,16.10304054054053
MAR06049,0.0,0.0,True,-1.687215615660254
MAR00272,0.0,0.0,True,1.0
MAR00643,5.789179042194932e-239,1.8019439784947015e-238,True,-1.0
MAR05531,0.0,0.0,True,1.1484788452031331
MAR11426,0.0,0.0,True,1.0
MAR04442,0.0,0.0,True,-0.8563178210073241
MAR05095,2.661665844969578e-62,4.9586932188700645e-62,True,-1.0
MAR02651,6.954764781424622e-15,9.111780957837617e-15,True,1.0
MAR01577,0.0,0.0,True,1.0
MAR06551,0.0,0.0,True,-1.0
MAR00301,3.507557365871638e-232,1.0746648652303103e-231,True,1.0
MAR00401,0.0,0.0,True,1.0
MAR04488,0.0,0.0,True,1.0
MAR03286,8.142137808580575e-289,2.8286142687459566e-288,True,-0.8471849865951743
MAR07685,0.0,0.0,True,-1.2929229047380961
MAR12237,0.0,0.0,True,-1.0
MAR04176,0.0,0.0,True,-1.0
MAR00365,0.0,0.0,True,1.0
MAR05373,4.808958234324042e-15,6.326529120479068e-15,True,0.9481865284974095
MAR05497,0.0,0.0,True,-3.072145822914261
MAR05035,1.5797675045356538e-267,5.292949623233423e-267,True,-2.22597151822351
MAR07812,0.0,0.0,True,9.791727802173101
MAR02653,2.980114180184982e-14,3.8724733572868724e-14,True,-1.0
MAR00405,0.0,0.0,True,0.968896151462219
MAR04422,0.0,0.0,True,1.0
MAR00421,2.6270185242115367e-139,6.429747937507159e-139,True,-1.0
MAR00259,0.0,0.0,True,1.0
MAR01896,0.0,0.0,True,-1.0
MAR03933,0.0,0.0,True,1.7781711738657833
MAR09062,0.0,0.0,True,-0.9730515678250458
MAR00197,0.0,0.0,True,1.0
MAR09087,0.0,0.0,True,1.0
MAR04523,0.0,0.0,True,2.8391510715393693
MAR04133,0.0,0.0,True,1.0
MAR02644,0.0,0.0,True,697.9353361888722
MAR04512,0.0,0.0,True,-1.813309397120947
MAR03433,4.2252283893369713e-26,6.108445590724228e-26,True,1.0
MAR00389,3.2883325105696894e-75,6.477327323298775e-75,True,-1.0
MAR00617,0.0,0.0,True,1.0
MAR04121,0.0,0.0,True,-1.0
MAR00669,0.0,0.0,True,-1.0
MAR05526,0.0,0.0,True,24.043533079574704
MAR02516,5.463699054715322e-23,7.718992608967259e-23,True,1.0
MAR04028,0.0,0.0,True,0.859651116464093
MAR00255,7.616605126266247e-130,1.8118827723194634e-129,True,-1.0
MAR02654,9.503852238345747e-32,1.4411625666137884e-31,True,-4.218863361547762
MAR04670,0.0,0.0,True,2.5856406863267227
MAR00245,8.575382754537087e-250,2.760404853770609e-249,True,1.0
MAR06019,0.0,0.0,True,-1.9344643569623263
MAR05484,0.0,0.0,True,2.565507588432055
MAR06557,0.0,0.0,True,-1.0
MAR05525,0.0,0.0,True,1.1761742907896058
MAR00568,6.144061936918965e-212,1.7876830097923258e-211,True,1.0
MAR12196,0.0,0.0,True,-1.0
MAR00159,0.0,0.0,True,-3.7974339269544646
MAR06043,0.0,0.0,True,-1.9186851965686882
MAR06012,9.573740017762756e-254,3.1133019009169674e-253,True,-1.7880969114526633
MAR04079,3.655328303322282e-67,6.973368248573567e-67,True,1.0
MAR07814,0.0,0.0,True,-19.205698492194035
MAR04914,0.0,0.0,True,-3.8518894089715205
MAR12284,0.0,0.0,True,-1.0
MAR09253,5.34562e-318,1.939218e-317,True,-0.9632507903055848
MAR00204,9.623755032161114e-258,3.1701047988064398e-257,True,-1.0
MAR03292,4.7346914e-317,1.70784685e-316,True,-0.8623326959847037
MAR00104,2.404084289563744e-76,4.761360084392991e-76,True,-2.0624016780283165
MAR07882,0.0,0.0,True,6.502540103335574
MAR00341,0.0,0.0,True,1.0
MAR05555,0.0,0.0,True,-11.60558597495564
MAR08473,0.0,0.0,True,1.0
MAR06040,0.0,0.0,True,-1.2750892101644935
MAR06340,0.0,0.0,True,1.0
MAR06615,9.299209351971202e-125,2.1775220425472162e-124,True,-1.3353304268370907
MAR07682,0.0,0.0,True,2.0940075968149587
MAR01769,0.0,0.0,True,1.0
MAR04927,9.623755032161114e-258,3.1701047988064398e-257,True,-1.0
MAR08449,0.0,0.0,True,1.3157848542574682
MAR06038,0.0,0.0,True,-3.0788795265290894
MAR02515,2.0264232315663477e-29,3.015327254460633e-29,True,1.0
MAR03029,0.0,0.0,True,1.1602546219760224
MAR08349,2.9587730366111342e-123,6.871378842102387e-123,True,1.0
MAR02436,0.0,0.0,True,1.0
MAR02624,2.9587730366111342e-123,6.871378842102387e-123,True,0.9727131805891557
MAR00385,1.1551579848486526e-246,3.685780119786855e-246,True,-1.0
MAR02282,1.8765102701407473e-159,4.874326472898796e-159,True,-1.0
MAR05533,0.0,0.0,True,0.8525975717682118
MAR04540,0.0,0.0,True,-1.966111484858426
MAR02220,0.0,0.0,True,-0.9568680510081752
MAR06009,0.0,0.0,True,-2.161141661059216
MAR09066,0.0,0.0,True,-0.9165292729447515
MAR04617,2.6326626964252556e-128,6.239386054994804e-128,True,1.0
MAR02518,2.104700973377179e-27,3.0777772140875023e-27,True,1.0
MAR07624,0.0,0.0,True,1.0
MAR08456,0.0,0.0,True,2.1855477177442184
MAR08733,0.0,0.0,True,-1.38240015567073
MAR00650,3.4882693423303045e-27,5.086392739418557e-27,True,1.0
MAR05583,0.0,0.0,True,-1.6637877526807994
MAR02616,3.3010129828276297e-161,8.627416254193898e-161,True,1.0
MAR05501,0.0,0.0,True,-2.797322737634581
MAR06883,3.077566159393644e-211,8.934076191025156e-211,True,1.0
MAR01231,2.8792906275024907e-226,8.706344905753668e-226,True,1.0
MAR00107,0.0,0.0,True,0.9550952026107531
MAR02289,4.808958234324042e-15,6.326529120479068e-15,True,1.0
MAR00754,0.0,0.0,True,1.0
MAR01562,3.622550883311272e-53,6.357589300386863e-53,True,1.0
MAR05569,0.0,0.0,True,1.0362377413023365
MAR00357,0.0,0.0,True,1.0
MAR00264,0.0,0.0,True,0.8391640893921127
MAR00345,1.1381990209488563e-63,2.1345428541835852e-63,True,1.0
MAR10155,0.0,0.0,True,1.0
MAR01672,5.728163385319411e-10,7.054101447393347e-10,True,-1.0
MAR01573,0.0,0.0,True,1.0
MAR08245,2.6812226078034614e-39,4.3236202229830075e-39,True,1.0
MAR05385,0.0,0.0,True,1.0
MAR02412,0.0,0.0,True,0.9793210195026313
MAR01452,0.0,0.0,True,106.34290710667625
MAR06047,0.0,0.0,True,4.382441652000654
MAR00275,0.0,0.0,True,-1.0
MAR02671,4.856677974383621e-31,7.325345248432709e-31,True,-1.0
MAR07868,0.0,0.0,True,107.62443373966696
MAR07757,0.0,0.0,True,-0.9044777799667896
MAR00438,0.0,0.0,True,1.0
MAR06595,0.0,0.0,True,-1.0
MAR02596,0.0,0.0,True,1.092813659522989
MAR00223,0.0,0.0,True,1.0
MAR00838,1.3657773437310343e-298,4.783983175079918e-298,True,-0.8366675107622183
MAR04641,0.0,0.0,True,1.0
MAR00335,0.0,0.0,True,-1.0
MAR00970,2.1603957516211753e-23,3.062366999092892e-23,True,-0.9913419913419914
MAR00192,3.785311998550522e-209,1.0951135850186551e-208,True,0.8493050475493781
MAR08478,0.0,0.0,True,-1.6728410198274162
MAR03284,6.036709295933908e-166,1.5891668467453342e-165,True,-1.0
MAR05768,2.545028969775287e-103,5.584131725745086e-103,True,-0.8697889026196074
MAR00850,0.0,0.0,True,-1.0
MAR02817,1.2857747777661932e-18,1.754144452714286e-18,True,-0.9026548672566372
MAR02731,3.4882693423303045e-27,5.086392739418557e-27,True,0.9919678714859439
MAR06552,0.0,0.0,True,-1.0
MAR00076,0.0,0.0,True,1.333450305368242
MAR02486,3.5808201117274716e-149,8.953810761182852e-149,True,-1.0
MAR04460,0.0,0.0,True,-1.5033248387685356
MAR09074,4.147632068006112e-136,1.0045169856132899e-135,True,-1.0
MAR04692,3.4392828740186846e-23,4.867054172860053e-23,True,1.0
MAR02655,0.0,0.0,True,0.9483770180759497
MAR00381,1.0010596819739184e-239,3.119723984386856e-239,True,-1.0
MAR05114,0.0,0.0,True,-1.0
MAR11378,0.0,0.0,True,-1.0
MAR00425,0.0,0.0,True,-1.0
MAR00279,3.5296692483930083e-221,1.0547531020756075e-220,True,1.0
MAR07874,0.0,0.0,True,1.570790180476931
MAR04944,0.00016232041211307663,0.00017900295229989326,True,-1.0
MAR00616,6.283426277106529e-233,1.929801089695882e-232,True,-1.0
MAR06506,0.0,0.0,True,-1.0
MAR00153,0.0,0.0,True,1.0
MAR04082,0.0,0.0,True,1.0
MAR01268,3.3346453604534994e-238,1.0354094202238398e-237,True,1.0
MAR06522,0.0,0.0,True,-76.16518121460244
MAR04969,0.0,0.0,True,1.0
MAR01584,4.101461018780163e-43,6.768342226319244e-43,True,0.9936102236421723
MAR10036,0.0,0.0,True,1.0153323212176055
MAR06045,0.0,0.0,True,-2.0857551146874176
MAR00648,3.65394511e-315,1.3124268953e-314,True,-1.0
MAR09386,0.0,0.0,True,-0.9735025606769093
MAR06014,0.0,0.0,True,1.1517067124504974
MAR00337,5.313103337559263e-134,1.278261285469556e-133,True,1.0
MAR02332,8.558957839743207e-54,1.5114881796157622e-53,True,-1.0
MAR04340,8.974277567313009e-05,9.952720389741379e-05,True,-1.0
MAR06016,0.0,0.0,True,-0.872204678817893
MAR01853,5.9614800888747065e-230,1.817751063070549e-229,True,1.0
MAR04141,7.105707649012374e-78,1.4183527905367713e-77,True,-1.1580767854539673
MAR06021,0.0,0.0,True,7.874504260974428
MAR10454,1.245206459472452e-308,4.4225698693274374e-308,True,-1.0
MAR03804,0.0,0.0,True,-1.679895447142852
MAR02317,0.0,0.0,True,-1.0
MAR12270,0.0,0.0,True,-1.0
MAR09440,0.0,0.0,True,1.0
MAR01621,0.0,0.0,True,-0.878768024666172
