Reaction,Pvalue,Padj,Reject,FC
MAR04149,1.0354287586439385e-19,1.465096474815913e-19,True,0.10430144437696394
MAR05136,3.6066664818887265e-11,4.4854207966089994e-11,True,0.06867671691792288
MAR00209,9.385179449268594e-66,1.7895651570186715e-65,True,-0.352192362093352
MAR03167,0.0,0.0,True,0.6081338637356501
MAR02399,7.016474642372289e-217,2.1567882644533536e-216,True,1.0
MAR07834,2.6812226078034614e-39,4.437885695674695e-39,True,-0.2904708601583387
MAR05840,1.6300754154993291e-28,2.5208601221104864e-28,True,-0.23729505521672598
MAR06017,1.1400715982144689e-69,2.209331295918722e-69,True,-0.07576603803352575
MAR05348,1.3701847820965857e-22,2.0070312301133086e-22,True,-0.23318498088133896
MAR06268,2.285036637582163e-15,3.0467155167762173e-15,True,0.17499125772234528
MAR02679,5.991940870473123e-305,2.3929415060321466e-304,True,-0.2199507746920565
MAR02243,0.0,0.0,True,-0.8238311108169817
MAR02857,2.6326626964252556e-128,6.429673278157963e-128,True,0.1985454185632297
MAR06343,1.5586361620357814e-46,2.6885665932559158e-46,True,0.28044040089929195
MAR02762,2.807532301000516e-60,5.179305708275896e-60,True,1.0
MAR04106,3.5288451775889846e-235,1.1620049555754758e-234,True,0.6128761580368769
MAR05464,0.0,0.0,True,-1.3140843723401434
MAR06006,0.0,0.0,True,0.7738675972581804
MAR00670,9.787778496005188e-228,3.13208911872166e-227,True,-1.0
MAR05460,0.0,0.0,True,6.670872979889712
MAR05353,0.0,0.0,True,-0.1843340589935372
MAR02218,1.9235329004551243e-12,2.44581666812837e-12,True,0.1622829893450563
MAR05734,8.797089063129894e-08,1.0279744523207966e-07,True,0.14319934996606606
MAR02326,7.078751389365493e-131,1.7424618804591983e-130,True,-1.0
MAR04262,0.0,0.0,True,0.8253023707757801
MAR10026,1.9930354823592274e-234,6.536946864610553e-234,True,1.0
MAR04868,0.0,0.0,True,-0.9293059782567993
MAR04539,0.0,0.0,True,-0.18239703999867923
MAR05871,4.148242783943996e-30,6.483415146352044e-30,True,0.29965839527527655
MAR00403,0.0,0.0,True,-1.0
MAR05913,5.463699054715322e-23,8.045659492961325e-23,True,0.11180701600692296
MAR05413,9.005752037838126e-104,1.9927621530535427e-103,True,-0.02354467619372405
MAR04655,9.592471397687556e-168,2.633972344183514e-167,True,-0.041717019016823405
MAR07824,2.321597219050034e-08,2.7437058043318583e-08,True,0.010307621917558261
MAR04338,1.907452160715277e-11,2.390060538727576e-11,True,0.3390191897654585
MAR04355,0.0,0.0,True,-0.6270462197230626
MAR01484,4.805674702886574e-106,1.0738553319968567e-105,True,0.20391517128874387
MAR06332,3.6831887568019337e-19,5.185132056952976e-19,True,-0.11802814356603589
MAR03242,0.0,0.0,True,-1.0
MAR02870,5.998653083597018e-69,1.157976650940306e-68,True,-0.2573333333333334
MAR02660,0.0,0.0,True,-1.944962686567164
MAR04912,3.979777583324821e-08,4.690049503294973e-08,True,0.1199406149166204
MAR06576,1.051297113041104e-47,1.8247827497570208e-47,True,-0.15458781196660054
MAR05466,0.0,0.0,True,-0.8836283128624051
MAR03917,2.0698386780497703e-47,3.5902135791606854e-47,True,0.17082669499026373
MAR06341,1.866671893947957e-41,3.133297274575723e-41,True,0.33376038663006513
MAR05516,0.0,0.0,True,-1.6628759967308688
MAR08557,2.321597219050034e-08,2.7437058043318583e-08,True,0.14303482587064667
MAR07820,0.0,0.0,True,-1.0620445152001712
MAR02380,0.0,0.0,True,-1.0
MAR05629,1.003727957465678e-14,1.3234574653113218e-14,True,-0.21675400142890766
MAR04752,2.4405826232998913e-255,8.790323560976232e-255,True,0.3143035213462138
MAR01009,0.0,0.0,True,-0.9214331966328513
MAR06585,8.247170039460093e-80,1.673572066544097e-79,True,0.9678160919540232
MAR05779,0.042792013924212634,0.04411766491319072,True,0.02401794902548476
MAR04329,6.990901300156074e-06,7.800308290205437e-06,True,0.19940477887307076
MAR05557,1.1189181585962632e-104,2.4847150568116306e-104,True,0.08609716453200292
MAR02722,8.696354510115212e-262,3.196774794881822e-261,True,-0.17303230194592842
MAR07830,1.8582877929472538e-74,3.6899652595038545e-74,True,-0.3668027612217967
MAR00624,2.0434057605242295e-186,5.8759686385581535e-186,True,1.0
MAR01793,3.9587400002181794e-05,4.329980298222864e-05,True,0.05454657390876062
MAR05482,0.0,0.0,True,-10.400214860220744
MAR03234,2.478045227082155e-09,2.992356500627508e-09,True,0.12075274438055411
MAR05952,6.841548019463371e-49,1.2000354080520431e-48,True,-0.3476589395023919
MAR06367,7.847683261668956e-40,1.3049845050716664e-39,True,-0.23964917825537296
MAR02416,0.0,0.0,True,-0.42180832774153126
MAR06333,2.0224359298863315e-115,4.682745900738667e-115,True,-0.3503512344582914
MAR05367,3.318343646488803e-15,4.410322546132083e-15,True,1.0
MAR05111,6.092949945604465e-14,7.933230602101588e-14,True,1.0
MAR03827,0.0,0.0,True,1.0
MAR00743,1.0444692753699931e-64,1.9809994766895917e-64,True,1.0
MAR05697,3.178500719236986e-104,7.052033595747125e-104,True,0.39307693199715166
MAR07816,2.231788601339735e-55,4.027870100465639e-55,True,0.3119979723498248
MAR03969,2.104700973377179e-27,3.234811348244728e-27,True,0.13929942687169025
MAR08098,1.2040448267583641e-78,2.42950354695948e-78,True,-1.0
MAR05760,1.3878173223697225e-09,1.6823662149756323e-09,True,0.016236847077028577
MAR05524,0.0,0.0,True,-5.4238164070737716
MAR05900,0.00967775474446886,0.010132414363336523,True,-0.10017642329960605
MAR01232,8.513708327314542e-07,9.707727722693967e-07,True,0.0005443888689198939
MAR07588,4.2475154084352807e-10,5.204613873075336e-10,True,0.02678825253121647
MAR05422,8.74452446093763e-06,9.722197351670524e-06,True,-0.08757297748123433
MAR05649,6.465379551400749e-35,1.0478952831361212e-34,True,0.30122770344140926
MAR02753,0.0,0.0,True,-3.5843642143158734
MAR05046,5.227334381223139e-249,1.814662950699994e-248,True,0.09589898589840093
MAR04281,5.0600035336220945e-219,1.5747841421347564e-218,True,-0.4124230554001119
MAR02484,8.949959584179312e-121,2.11945911974493e-120,True,-0.45258871436881914
MAR04477,4.856677974383621e-31,7.657781569211318e-31,True,-0.028156684127304356
MAR08463,2.0217057490332576e-151,5.385461632430107e-151,True,-0.1559999397681385
MAR02545,2.348793247271724e-268,8.789487174198235e-268,True,1.0
MAR05488,2.209740777708452e-17,3.033835523190482e-17,True,0.020877475631590807
MAR00736,2.7492040497230273e-145,7.110894619801737e-145,True,-0.6843393148450245
MAR02953,1.0933549575446113e-236,3.629007944190625e-236,True,1.0
MAR00599,0.0,0.0,True,-1.0
MAR11442,5.9614800888747065e-230,1.924948810068728e-229,True,-0.3536405981858299
MAR02602,0.0,0.0,True,1.257360581918947
MAR02188,5.304985902204728e-189,1.5343273246701045e-188,True,0.3708724470225906
MAR02661,0.0,0.0,True,-2.0106382978723403
MAR03021,9.362959411907602e-124,2.2342205250594048e-123,True,-1.0
MAR05339,0.0005028776494501317,0.0005375514402687489,True,0.048286707865417486
MAR04976,1.5075361928992265e-258,5.501184703912966e-258,True,0.5570374737385136
MAR00402,0.0,0.0,True,-0.7749745676500508
MAR05075,0.0,0.0,True,1.0
MAR05543,0.0,0.0,True,-0.1750736406961603
MAR00563,0.0,0.0,True,0.7497365200178893
MAR04168,1.4773569429441138e-42,2.4982946677428916e-42,True,0.301885860166351
MAR04060,1.1212474452080554e-233,3.6679339754119348e-233,True,1.0
MAR02205,2.3211878296314437e-10,2.8526266975677417e-10,True,0.14817301237172725
MAR05600,1.2354887717127082e-13,1.5994709409724688e-13,True,0.13675425472925676
MAR09727,0.00967775474446886,0.010132414363336523,True,0.021276595744680906
MAR11726,0.0,0.0,True,-1.0
MAR06598,0.9999999999999999,1.0,False,-1.0
MAR06651,5.356249099254043e-22,7.790907780733153e-22,True,-0.171941135438606
MAR05896,0.00034775170271509687,0.00037332827955994917,True,0.08961489768051466
MAR05571,2.1055463842014912e-92,4.4537659109889174e-92,True,-0.15465175265632983
MAR05085,1.8297069687685735e-141,4.684049840047548e-141,True,0.14546005206697205
MAR05441,3.5000098011524194e-41,5.855244278603511e-41,True,-0.15033100334652474
MAR01718,1.094516839708168e-96,2.3429794441780335e-96,True,1.0
MAR05593,0.004543821879051605,0.004781357255528165,True,-0.06098366329958341
MAR04210,1.0444692753699931e-64,1.9809994766895917e-64,True,-0.27350556883457344
MAR09133,2.378637707353e-312,9.73291756976e-312,True,0.17785967789482088
MAR06342,5.401579486784227e-98,1.1652845634410916e-97,True,0.39658220276966877
MAR04127,0.0012207544622917959,0.0012954945314117019,True,0.07689439287186227
MAR00219,0.0,0.0,True,-1.0
MAR03178,1.420991293368077e-290,5.576720547557737e-290,True,1.0
MAR07719,1.8563677968613695e-09,2.2470873040572153e-09,True,-0.0519537143410799
MAR05709,2.928166742788413e-18,4.071701498607175e-18,True,0.1953228619407208
MAR04847,0.0,0.0,True,-5.129649309245484
MAR04259,4.101461018780163e-43,6.949929872963535e-43,True,0.3040479666966976
MAR07850,0.0,0.0,True,0.8633938423612156
MAR05832,1.2696120775805016e-24,1.8998511664513982e-24,True,-0.2647808832886725
MAR02344,0.0,0.0,True,-1.0
MAR04036,1.051297113041104e-47,1.8247827497570208e-47,True,-0.36952998379254454
MAR03227,3.827420009052391e-167,1.0475044235301281e-166,True,0.5685146443514645
MAR07887,3.042740004182204e-08,3.590864799261835e-08,True,-0.021466480163094746
MAR00373,7.621910611832312e-140,1.9333626917818546e-139,True,-1.0
MAR05007,2.0161492552371155e-107,4.533611298262919e-107,True,-0.04199933925147355
MAR02357,0.0,0.0,True,0.18111145544230678
MAR02155,1.3433151993983066e-08,1.594348424963468e-08,True,0.03979066373685355
MAR04567,1.913210671452109e-237,6.38418962024661e-237,True,-0.21547741519184155
MAR05088,0.0,0.0,True,0.42222688533852953
MAR05668,6.669830320596686e-07,7.626155052775689e-07,True,-0.084352899512985
MAR05349,2.162984997510718e-22,3.159046549904478e-22,True,-0.2460755859314046
MAR05944,6.103857836584651e-115,1.406761695301504e-114,True,0.504311572079936
MAR05087,0.0,0.0,True,0.10810490405787293
MAR00231,0.0,0.0,True,1.0
MAR07687,1.2857747777661932e-18,1.7969170466430113e-18,True,0.23856749311294756
MAR00349,0.0,0.0,True,0.5128044369423681
MAR02652,0.00967775474446886,0.010132414363336523,True,0.16114790286975705
MAR04080,6.360994696792759e-141,1.6217612628390938e-140,True,-0.5293095430403602
MAR08782,8.875311720971046e-127,2.1465870208860206e-126,True,-0.036146175388112
MAR02603,0.0,0.0,True,1.2549053655148465
MAR02433,7.175492688065991e-99,1.556040812286074e-98,True,0.3536206130608618
MAR10120,1.7628312247911467e-53,3.1564036851353676e-53,True,-0.3995890585318845
MAR05939,2.146349786144595e-70,4.1788526257542195e-70,True,0.4030720529593797
MAR05708,8.493582764331036e-19,1.1896735454416535e-18,True,0.21236294049564147
MAR00409,0.0,0.0,True,0.9959695341225909
MAR00681,7.638827816894748e-210,2.3055035345791163e-209,True,-1.0
MAR05972,1.5679195140192733e-26,2.3892106880293688e-26,True,0.15344587402847196
MAR01671,1.8635951388433798e-291,7.360021307837145e-291,True,0.9083546258784888
MAR06976,5.984549534676681e-59,1.096728020451762e-58,True,0.2509492578529512
MAR07846,1.3758331243978358e-105,3.063407206509365e-105,True,-0.4076754676236699
MAR00436,1.3598954602798138e-05,1.5085773639370735e-05,True,-0.08022188038968914
MAR09361,6.059523534333059e-37,9.937300093098103e-37,True,-0.23167287924997174
MAR01082,0.0,0.0,True,-1.0
MAR03279,1.9092886474554655e-07,2.212434755825832e-07,True,1.0
MAR05796,0.025633868930359294,0.026570654838113286,True,0.005916823987185321
MAR05959,1.1400715982144689e-69,2.209331295918722e-69,True,-0.3705477849632571
MAR00465,7.408208478975014e-151,1.969210688340962e-150,True,0.05526673149290414
MAR00610,6.059523534333059e-37,9.937300093098103e-37,True,0.20217252077285838
MAR08458,5.649185707078914e-163,1.53098453038751e-162,True,0.17153795034772437
MAR06606,0.0,0.0,True,0.6160810599576872
MAR07871,0.0,0.0,True,-9.148052380991206
MAR04880,8.22523681091035e-119,1.9295292368451349e-118,True,1.0
MAR02718,9.279851616544992e-71,1.8095710652262736e-70,True,-0.05615098684716396
MAR02630,0.0,0.0,True,-1.4659207182229264
MAR02319,5.313103337559263e-134,1.3208671245565658e-133,True,-1.0
MAR05469,8.247170039460093e-80,1.673572066544097e-79,True,-0.13693033094541254
MAR02374,2.0469594201199992e-24,3.0520971998921854e-24,True,-0.07099670208867717
MAR00437,0.0014488954599620356,0.0015343415647285706,True,-0.029952380213746188
MAR00047,0.0005028776494501317,0.0005375514402687489,True,-0.18386714116251485
MAR05084,0.0,0.0,True,-0.23820794146524846
MAR07849,7.246822006432893e-17,9.84116851363248e-17,True,-0.22243122374744237
MAR02219,6.977595468924532e-13,8.9313222002234e-13,True,0.1721982437862778
MAR05625,3.301172138175878e-09,3.9728667583833125e-09,True,0.10732810891918225
MAR06044,0.0,0.0,True,-3.634522098660985
MAR06614,2.980114180184982e-14,3.898514147663373e-14,True,0.030736460677032843
MAR04992,5.984567716622354e-05,6.517225576217014e-05,True,0.08486665334775685
MAR07753,5.991940870473123e-305,2.3929415060321466e-304,True,-0.5928319623971798
MAR00752,9.256398497811612e-84,1.910998399548204e-83,True,1.0
MAR04412,1.3055772070024545e-191,3.811369249915937e-191,True,0.35428994862105667
MAR04852,1.854179377046452e-220,5.792280006392923e-220,True,-0.3923389681889048
MAR06980,5.529756080361251e-63,1.0377647501189234e-62,True,0.25624999999999987
MAR07837,1.6742141653587323e-106,3.7478372706147043e-106,True,-0.28769132635932515
MAR05915,0.008353146175741297,0.008760274308676586,True,-0.09899599935347424
MAR01700,9.787778496005188e-228,3.13208911872166e-227,True,1.0
MAR00566,4.853305934225328e-25,7.2887193813636705e-25,True,-0.24186046511627904
MAR08661,9.362959411907602e-124,2.2342205250594048e-123,True,0.4863536282785549
MAR01467,1.094516839708168e-96,2.3429794441780335e-96,True,0.20132286068623392
MAR11405,0.0,0.0,True,1.0
MAR05777,0.0008613642727365059,0.0009176121317756374,True,-0.02937367351008725
MAR03416,1.0768117192423136e-15,1.4426849442988808e-15,True,0.7397769516728625
MAR05881,0.00023854664270315346,0.0002570865372137612,True,-0.10063854993946944
MAR00753,0.0,0.0,True,-0.7740957564503155
MAR05766,4.8878146754685455e-17,6.666658704901361e-17,True,0.20481253632693897
MAR00435,3.866163455650273e-91,8.143412645825386e-91,True,0.3542640837230015
MAR01233,9.623755032161114e-258,3.496490911248055e-257,True,-0.0725316171455737
MAR04487,2.4224167161371645e-213,7.364618908012622e-213,True,0.6381527995019057
MAR05682,1.0187003665032852e-08,1.2125303360954698e-08,True,-0.13716674158275632
MAR06319,3.5808201117274716e-149,9.427982066320432e-149,True,-0.701686121919585
MAR05818,0.0005028776494501317,0.0005375514402687489,True,0.11536513311972284
MAR06041,3.4297459018708595e-16,4.622378926063534e-16,True,-0.006801438997365731
MAR05333,0.0006029005665324465,0.0006436440607634672,True,0.029425515935037783
MAR02214,1.035413447317725e-09,1.2588368068704536e-09,True,0.16358528529668584
MAR00636,3.6066664818887265e-11,4.4854207966089994e-11,True,0.1061845386533666
MAR02216,0.0,0.0,True,0.2250306556451244
MAR03857,2.162984997510718e-22,3.159046549904478e-22,True,0.1633214950109927
MAR00268,2.980114180184982e-14,3.898514147663373e-14,True,0.22373933862038012
MAR06031,0.0,0.0,True,0.8438246089228167
MAR03425,0.6854967337920594,0.6955283933109676,False,0.04042553191489366
MAR05508,1.3055772070024545e-191,3.811369249915937e-191,True,0.5386913162436285
MAR05904,0.0017162135084044633,0.0018151139478718393,True,0.08931382928134082
MAR09358,2.165237789572251e-146,5.641371109365697e-146,True,0.4984835615217843
MAR03285,2.597590093504764e-05,2.85494710408978e-05,True,1.0
MAR05751,1.6300754154993291e-28,2.5208601221104864e-28,True,-0.2663786765381388
MAR07810,7.1128978872759734e-68,1.369891444956854e-67,True,0.092023506660443
MAR05006,0.0,0.0,True,-1.0
MAR03182,1.4056512099561888e-199,4.1718257075513044e-199,True,1.0
MAR02202,4.4017018933952624e-74,8.733424424415401e-74,True,0.3078626288719239
MAR06039,0.0,0.0,True,1.123291442115717
MAR03096,2.980114180184982e-14,3.898514147663373e-14,True,-0.08274534958306605
MAR05521,5.214702601499457e-07,5.976077912462187e-07,True,-0.021788537454239847
MAR05019,1.420991293368077e-290,5.576720547557737e-290,True,-0.5503199534613148
MAR11377,0.0,0.0,True,1.0
MAR06623,1.3746584738471068e-12,1.7532690601545111e-12,True,-0.13955091232270467
MAR06368,2.8257035487322882e-31,4.469553902177308e-31,True,-0.13939732142857145
MAR00030,7.427333747033019e-53,1.3260819050496722e-52,True,-0.026290479124545373
MAR05311,8.25723185131597e-67,1.5829532028329232e-66,True,0.48995822597962185
MAR04614,6.914010091642317e-26,1.0465354268489522e-25,True,0.2642436149312377
MAR04652,0.0,0.0,True,-0.7698763597705313
MAR05591,3.166572974357379e-72,6.228342115048083e-72,True,-0.36693529842977507
MAR05804,4.4050768771360105e-18,6.101593721049657e-18,True,0.247199889537417
MAR06246,0.0,0.0,True,-1.0
MAR07852,5.529756080361251e-63,1.0377647501189234e-62,True,-0.2306041282019659
MAR06911,2.8565575057657556e-20,4.0672946573823876e-20,True,-0.011435074542668065
MAR01684,4.13683688024471e-245,1.410593559165409e-244,True,-1.0
MAR04406,3.5958244973296406e-178,1.0107182370872504e-177,True,-0.1880808457380236
MAR00632,2.0545862271954644e-21,2.969454095587654e-21,True,-0.17401219981315594
MAR00710,0.0,0.0,True,-0.9212237739056011
MAR04103,0.033253124816560224,0.03438268415167122,True,0.06140222069105737
MAR02669,1.094516839708168e-96,2.3429794441780335e-96,True,-0.5877061469265367
MAR03198,0.0,0.0,True,1.0
MAR04118,8.685223195188911e-14,1.1273175816532253e-13,True,0.2
MAR03229,1.3022098987478291e-59,2.3987571271399127e-59,True,0.42147048671039
MAR03965,1.1157313408241001e-33,1.78517014531856e-33,True,-0.21483874474842937
MAR00214,1.854179377046452e-220,5.792280006392923e-220,True,-1.0
MAR02528,6.50572848195579e-132,1.6045749299369223e-131,True,-1.0
MAR05535,0.0,0.0,True,42.2265003208696
MAR02235,0.0,0.0,True,-0.8283798300725934
MAR01911,1.9092886474554655e-07,2.212434755825832e-07,True,-1.0
MAR12839,8.626549012104484e-120,2.0332262827396405e-119,True,1.0
MAR05869,0.24068202486600215,0.24530107556779965,False,0.016924773863655082
MAR06413,1.445613070447519e-14,1.901080202232354e-14,True,0.19784361433137723
MAR05905,0.0,0.0,True,-0.7767264891898106
MAR06051,4.783946836177524e-214,1.45796475007315e-213,True,0.17587178990841898
MAR05515,0.0,0.0,True,13.493307120199175
MAR00154,2.3211878296314437e-10,2.8526266975677417e-10,True,0.0637600813971183
MAR01870,8.402229010639847e-22,1.219300209916108e-21,True,-0.2998178102081773
MAR05860,4.2475154084352807e-10,5.204613873075336e-10,True,0.04952110050146843
MAR04940,6.036709295933908e-166,1.643143555359982e-165,True,0.5954224459944071
MAR04453,1.475594015696813e-309,5.98875229785243e-309,True,-0.43114658226977187
MAR05077,3.7741254417171835e-280,1.440400168581971e-279,True,0.29009893652176133
MAR03992,9.859237018905467e-150,2.6068491100834793e-149,True,1.0
MAR02640,5.287262655536692e-24,7.874109539510492e-24,True,-0.18804486658461253
MAR04301,2.404084289563744e-76,4.812024367883805e-76,True,0.49186804563888725
MAR13060,0.0,0.0,True,-1.0
MAR03236,3.6066664818887265e-11,4.4854207966089994e-11,True,0.14666666666666664
MAR05509,0.0,0.0,True,13.23142319699743
MAR00121,2.4343375575880706e-30,3.8190487389942325e-30,True,0.19052896043582343
MAR05559,0.0,0.0,True,-0.386858554763431
MAR00353,0.0,0.0,True,1.0
MAR01526,1.8608981050282822e-66,3.559234996283979e-66,True,0.7809330628803245
MAR02739,5.599003563551554e-19,7.864441696468587e-19,True,-0.32307692307692304
MAR07863,0.0,0.0,True,1.2053564735898925
MAR09078,7.175492688065991e-99,1.556040812286074e-98,True,0.25962276721332783
MAR09348,0.0,0.0,True,1.0
MAR05325,0.0,0.0,True,-0.9902063658621897
MAR03998,2.4178548709800775e-19,3.407659942386377e-19,True,-0.22056490003173593
MAR02312,6.025699096823711e-182,1.7052318532507917e-181,True,1.0
MAR05770,1.71066707235859e-10,2.1116839824960635e-10,True,-0.19320182517493
MAR04111,5.261321340466556e-51,9.346802893811047e-51,True,0.315237829284185
MAR00837,3.6930025171082004e-252,1.3019398704381453e-251,True,1.0
MAR09396,4.4129698613325653e-101,9.696102793913806e-101,True,-0.3048406139315231
MAR02163,2.597590093504764e-05,2.85494710408978e-05,True,0.027248829047625444
MAR05719,8.974277567313009e-05,9.734809564542926e-05,True,-0.07493700166936787
MAR05302,0.0,0.0,True,1.0
MAR05606,0.014870029418858987,0.015490648342851432,True,0.06927438277685823
MAR11800,8.532807144290288e-162,2.3074633404277963e-161,True,0.042752350178171875
MAR05813,4.2252283893369713e-26,6.411045629048681e-26,True,0.24166157022838894
MAR04145,6.103857836584651e-115,1.406761695301504e-114,True,0.2088586075740035
MAR01445,6.3151556458138154e-52,1.1250983934297847e-51,True,0.1216255930139804
MAR02727,0.0,0.0,True,-0.3790774850805061
MAR05477,0.0,0.0,True,1.071760768604151
MAR05630,0.0012207544622917959,0.0012954945314117019,True,0.049593122420781253
MAR05728,0.017090148468768534,0.01778857822270486,True,-0.014398467102596514
MAR03966,0.0001969751018672361,0.00021255938359732873,True,-0.11635498952119942
MAR05597,2.0977827855404345e-05,2.3147947978377208e-05,True,0.12291966176535629
MAR00415,5.7690608353924265e-27,8.823269512953122e-27,True,-0.25095638867635806
MAR04855,1.913210671452109e-237,6.38418962024661e-237,True,-3.2928508038979136
MAR04643,2.3211878296314437e-10,2.8526266975677417e-10,True,0.182240227470025
MAR05817,4.853305934225328e-25,7.2887193813636705e-25,True,-0.06821567096153199
MAR01590,1.583096794215111e-16,2.1382086571217084e-16,True,-0.8347826086956522
MAR09920,8.558957839743207e-54,1.5358129955427065e-53,True,0.27696202531645575
MAR07844,1.6022936229377296e-44,2.735516335740474e-44,True,-0.3928277131297189
MAR08451,0.0,0.0,True,-9.713973750341443
MAR05572,0.0,0.0,True,1.357884903493134
MAR06982,1.0444692753699931e-64,1.9809994766895917e-64,True,0.2563925362819626
MAR06505,0.0,0.0,True,1.0
MAR09351,7.224279835989447e-12,9.116179206587291e-12,True,0.07236733571624968
MAR08511,2.0469594201199992e-24,3.0520971998921854e-24,True,0.2510035546785245
MAR05703,1.767765488097077e-08,2.0941351012293805e-08,True,0.06135783058432088
MAR05536,0.0,0.0,True,-1.253751732738851
MAR05113,0.0,0.0,True,-0.7127301011148561
MAR02230,0.0,0.0,True,-0.822832686374042
MAR05868,0.0012207544622917959,0.0012954945314117019,True,0.0008368090439936878
MAR00313,1.774876169162964e-133,4.399295847299661e-133,True,1.0
MAR00439,6.766991587022994e-08,7.933495068675149e-08,True,-0.08766009489621433
MAR00119,0.000418604197209586,0.0004486200413203635,True,-0.1257869194825488
MAR04332,1.950431899186327e-231,6.314238677521494e-231,True,-0.13524804748233527
MAR05127,2.8565575057657556e-20,4.0672946573823876e-20,True,0.3209044536271589
MAR06903,0.033253124816560224,0.03438268415167122,True,-0.14064516129032256
MAR02526,7.726636221692759e-146,2.0026670830057245e-145,True,-1.0
MAR04689,0.0,0.0,True,1.0
MAR04204,5.984567716622354e-05,6.517225576217014e-05,True,0.06081712648876827
MAR02897,1.1381990209488563e-63,2.1489748534707604e-63,True,0.2440944881889765
MAR03296,2.6270185242115367e-139,6.650140199221091e-139,True,1.0
MAR05089,0.0,0.0,True,-0.791142677499011
MAR10024,3.9587400002181794e-05,4.329980298222864e-05,True,0.03845709666243215
MAR09041,1.1478066332583852e-34,1.8567241455689759e-34,True,-0.14512987012987014
MAR02161,5.822752148022591e-09,6.963866488483175e-09,True,0.04717022268584824
MAR00671,0.0,0.0,True,-1.0
MAR03890,1.7223838690805776e-71,3.374466355749703e-71,True,-0.230495194062538
MAR04516,0.0,0.0,True,1.0
MAR00916,1.7199456463250463e-77,3.4592943861622205e-77,True,-0.6162266580811333
MAR05430,3.306287771791326e-110,7.529648064225501e-110,True,-0.1269131426910654
MAR05846,0.000418604197209586,0.0004486200413203635,True,0.08168700885339039
MAR04030,7.2395025979917e-117,1.6856155302786648e-116,True,0.48590947907771137
MAR10453,1.2221860773260014e-212,3.706654251525759e-212,True,-1.0
MAR02247,0.0,0.0,True,-0.8271613008661545
MAR05776,5.214702601499457e-07,5.976077912462187e-07,True,-0.17126276426974524
MAR05590,2.597590093504764e-05,2.85494710408978e-05,True,-0.18262847535992802
MAR04143,0.0,0.0,True,0.7977098453673807
MAR02710,4.8878146754685455e-17,6.666658704901361e-17,True,-0.7633587786259541
MAR05865,7.8580359170637845e-25,1.17658414211105e-24,True,0.32678298755376084
MAR05549,0.0,0.0,True,-1.6246539261220472
MAR05527,2.8710761438357397e-121,6.811982942028523e-121,True,0.1646851715485784
MAR02336,2.75500835346449e-127,6.689203161719228e-127,True,-1.0
MAR02435,4.153111074317305e-77,8.339634144405465e-77,True,0.32386237513873484
MAR05891,1.9092886474554655e-07,2.212434755825832e-07,True,0.035008320487249764
MAR00958,8.797089063129894e-08,1.0279744523207966e-07,True,0.1328413284132843
MAR01440,3.07827504786285e-44,5.241046739062532e-44,True,0.11567321473737466
MAR06286,7.335921717149848e-05,7.978414207410031e-05,True,-0.012336261290397986
MAR08861,9.573740017762756e-254,3.4235035937443896e-253,True,-0.9873175953734192
MAR03026,1.8765102701407473e-159,5.041732652606357e-159,True,0.16978828631659332
MAR05746,2.6939327692004903e-48,4.705427706035286e-48,True,0.3983514606199579
MAR05685,4.148242783943996e-30,6.483415146352044e-30,True,-0.38166160291318885
MAR00590,8.696354510115212e-262,3.196774794881822e-261,True,-1.0
MAR04370,0.01960232095219542,0.020377922989037803,True,-0.016639765223771037
MAR09043,1.0933549575446113e-236,3.629007944190625e-236,True,-0.3547972185377226
MAR03035,4.4050768771360105e-18,6.101593721049657e-18,True,0.16552194201226858
MAR09143,0.0,0.0,True,1.0
MAR00762,0.0,0.0,True,0.7982481802068456
MAR00746,0.0,0.0,True,0.7638158856382253
MAR11727,0.0,0.0,True,-1.0
MAR02742,2.618220441368978e-69,5.065952109811603e-69,True,-0.3791130185979971
MAR02600,2.7945957201067122e-42,4.716234562127353e-42,True,0.2865705830712255
MAR04032,4.872295384883887e-05,5.319881575096317e-05,True,-0.022933973409342383
MAR03298,0.0,0.0,True,-1.0
MAR02232,0.0,0.0,True,-0.8206301824212272
MAR01692,1.913210671452109e-237,6.38418962024661e-237,True,1.0
MAR05498,7.726636221692759e-146,2.0026670830057245e-145,True,0.09228185755529321
MAR05031,5.599003563551554e-19,7.864441696468587e-19,True,-0.10081448908490674
MAR02744,0.0,0.0,True,9.952388248540654
MAR02191,4.0290020167724145e-303,1.6064519223424835e-302,True,0.6327205490168188
MAR00618,2.3211878296314437e-10,2.8526266975677417e-10,True,0.15923039271056888
MAR05669,1.6022936229377296e-44,2.735516335740474e-44,True,0.3667486846801973
MAR02407,1.3253186706370208e-201,3.942783554123961e-201,True,1.0
MAR09259,0.0,0.0,True,0.6345633406946395
MAR05833,4.944209857281109e-11,6.133572467084318e-11,True,-0.17729031804890077
MAR05380,7.246822006432893e-17,9.84116851363248e-17,True,1.0
MAR04695,0.0,0.0,True,-0.8388632719577146
MAR02227,0.0,0.0,True,-0.824259726463949
MAR04675,7.335921717149848e-05,7.978414207410031e-05,True,0.03894776079663454
MAR00131,0.06917625399020766,0.07108436803604706,False,-0.1392722710163112
MAR04486,5.795101457747716e-58,1.058899944256098e-57,True,0.44852580903569017
MAR07717,7.709567304002036e-09,9.202812047244898e-09,True,0.05058213345177687
