Reaction,Pvalue,Padj,Reject,FC
MAR03275,4.441088228134397e-06,4.98872917075763e-06,True,1.0
MAR07993,1e-323,4e-323,True,1.0
MAR10179,2.8333430413611358e-109,6.411626682898817e-109,True,1.0
MAR05461,1.4923000016572628e-152,3.983722785172757e-152,True,1.812831877813374
MAR06001,0.0,0.0,True,-4.0437258685878925
MAR01045,1.6742141653587323e-106,3.7478372706147043e-106,True,-1.0
MAR05351,0.0,0.0,True,1.0
MAR02321,2.75500835346449e-127,6.689203161719228e-127,True,-1.0
MAR02610,2.6573756410355674e-90,5.58787666387934e-90,True,0.9982612475548793
MAR00358,1.8240952462376744e-32,2.8981169539205823e-32,True,1.0
MAR06004,0.0,0.0,True,-169.9146651421879
MAR00626,0.0,0.0,True,-1.0
MAR01487,0.0,0.0,True,8.984492720091124
MAR09254,0.0,0.0,True,1.0
MAR00788,3.5808201117274716e-149,9.427982066320432e-149,True,-1.0
MAR04505,1.3746584738471068e-12,1.7532690601545111e-12,True,-1.0
MAR00196,1.1551579848486526e-246,3.971452245430078e-246,True,1.1286207257136882
MAR02265,2.3514429351981005e-259,8.605867399200087e-259,True,-1.0
MAR08791,0.0,0.0,True,0.83954237418408
MAR06049,2.386293253862983e-165,6.481162091014151e-165,True,-7.346738275305258
MAR04312,0.0,0.0,True,1.0
MAR01577,0.0,0.0,True,1.0
MAR00301,5.0535238814943216e-242,1.7022396232401925e-241,True,1.0
MAR04488,0.0,0.0,True,0.97454824061443
MAR03286,3.9587400002181794e-05,4.329980298222864e-05,True,1.0
MAR02249,0.0,0.0,True,-0.855847750865052
MAR02228,0.0,0.0,True,-0.8233411137045681
MAR00682,0.0,0.0,True,-1.0
MAR04176,0.0,0.0,True,-1.0
MAR00365,0.0,0.0,True,1.0
MAR05373,1.753886116071003e-13,2.264717923286717e-13,True,1.0
MAR05497,0.0,0.0,True,-1.2617619295733087
MAR00213,1.1875381285669299e-189,3.4386254859664236e-189,True,-1.0886132033673017
MAR05035,4.13683688024471e-245,1.410593559165409e-244,True,-11.030165912518857
MAR07812,8.949959584179312e-121,2.11945911974493e-120,True,0.9865319647075056
MAR13061,4.13683688024471e-245,1.410593559165409e-244,True,-1.0
MAR00405,0.0,0.0,True,0.8397824722861326
MAR00421,9.859237018905467e-150,2.6068491100834793e-149,True,-1.0
MAR00259,0.0,0.0,True,0.9995157254701499
MAR02672,1.2731334052701707e-160,3.431685723060849e-160,True,-1.0
MAR02644,0.0,0.0,True,2.092651061164281
MAR00389,5.998653083597018e-69,1.157976650940306e-68,True,-1.0
MAR00617,0.0,0.0,True,1.0
MAR08077,0.0,0.0,True,1.0
MAR02657,0.0,0.0,True,-1.0
MAR05526,0.0,0.0,True,10.629031594564772
MAR08460,0.0,0.0,True,1.2487890284294638
MAR02674,4.681876278690443e-148,1.2288079065837377e-147,True,1.0
MAR00194,0.0,0.0,True,-1.0
MAR04028,0.0,0.0,True,1.1378210521636796
MAR00255,2.7492040497230273e-145,7.110894619801737e-145,True,-1.0
MAR02654,2.980114180184982e-14,3.898514147663373e-14,True,0.8739076154806493
MAR00245,3.8721461423518834e-256,1.4007067784507683e-255,True,1.0
MAR06019,0.0,0.0,True,-2.171824079919603
MAR03861,1.2110195357376333e-203,3.6156755516759967e-203,True,-1.0
MAR04048,0.0,0.0,True,1.0
MAR00434,2.5141262540358835e-204,7.515280395297683e-204,True,-1.0
MAR05484,0.0,0.0,True,1.256401466244553
MAR05525,1.0573141119469923e-137,2.6630232325123037e-137,True,14.601217520141846
MAR06043,0.0,0.0,True,-0.9273541361527348
MAR09318,0.0,0.0,True,0.9751716851558373
MAR02683,0.0,0.0,True,1.0
MAR04079,2.146349786144595e-70,4.1788526257542195e-70,True,1.0
MAR09411,0.0,0.0,True,0.8871160469529767
MAR02253,0.0,0.0,True,-0.8337592795424121
MAR09253,9e-323,3.7e-322,True,-0.8669623059866962
MAR00204,1.7943295882682484e-228,5.771451871543232e-228,True,-1.0
MAR00448,8.104471438015003e-129,1.9832118342436713e-128,True,1.0
MAR03292,8.974277567313009e-05,9.734809564542926e-05,True,1.0
MAR02244,0.0,0.0,True,-0.8252414470453429
MAR07882,0.0,0.0,True,1.7745348317026177
MAR05555,0.0,0.0,True,-2.9634020207167193
MAR06054,0.0,0.0,True,-0.9877911964734336
MAR02267,1.3332739479484995e-262,4.922857653963691e-262,True,-1.0
MAR01769,0.0,0.0,True,1.0
MAR11695,0.0,0.0,True,-1.0
MAR03398,6.940834932452105e-90,1.4570499572245968e-89,True,-1.0
MAR02646,0.0,0.0,True,-2.316288877174486
MAR03421,1.8396077338375514e-25,2.772742091581237e-25,True,-1.0
MAR08449,0.0,0.0,True,0.8702136751767716
MAR08349,6.50572848195579e-132,1.6045749299369223e-131,True,1.0
MAR05907,0.0,0.0,True,-0.8500126986194336
MAR07808,2.1676696750711285e-95,4.620412902628127e-95,True,1.3436059919764975
MAR03371,6.990901300156074e-06,7.800308290205437e-06,True,1.0
MAR02606,1.6742141653587323e-106,3.7478372706147043e-106,True,-2.959459459459459
MAR02624,1.0977266965700495e-271,4.1263943292753667e-271,True,0.9022580975190571
MAR00385,1.1551579848486526e-246,3.971452245430078e-246,True,-1.0
MAR06009,0.0,0.0,True,-5.532696956385467
MAR11908,6.118729944660977e-288,2.3788707074569783e-287,True,-1.0
MAR07842,0.0,0.0,True,-0.8992913613566232
MAR06028,0.0,0.0,True,14.718627033636755
MAR08733,0.0,0.0,True,-1.3718242027148464
MAR03895,0.0,0.0,True,-0.99811305558432
MAR02622,0.0,0.0,True,-1.0
MAR00650,3.4392828740186846e-23,5.0825636788340064e-23,True,1.0
MAR05583,0.0,0.0,True,-2.3257420410728766
MAR00239,0.0,0.0,True,-1.0
MAR05501,0.0,0.0,True,-17.77986912149674
MAR06883,0.0,0.0,True,1.0
MAR01231,2.8792906275024907e-226,9.131778152790619e-226,True,1.0
MAR00107,0.0,0.0,True,0.9255786508220554
MAR00411,0.0,0.0,True,0.9039130803836687
MAR01593,1.0768117192423136e-15,1.4426849442988808e-15,True,0.8947368421052632
MAR01562,2.918596237847823e-125,7.01812736962251e-125,True,1.0
MAR10021,0.0,0.0,True,1.0
MAR00357,0.0,0.0,True,1.0
MAR05553,0.0,0.0,True,-5.161908491380821
MAR00264,0.0,0.0,True,0.8625255339561788
MAR00345,2.0039174275800013e-54,3.6061844983703557e-54,True,1.0
MAR01672,3.143161402242108e-10,3.85709481809061e-10,True,-1.0
MAR01573,0.0,0.0,True,1.0
MAR08245,3.5000098011524194e-41,5.855244278603511e-41,True,1.0
MAR05385,0.0,0.0,True,1.0
MAR02412,2.667350123988135e-119,6.269026280107707e-119,True,-1.0
MAR01616,0.0,0.0,True,-1.0
MAR08214,0.0,0.0,True,-1.0
MAR05229,0.0,0.0,True,1.0
MAR11793,1.083476044558057e-297,4.299453429597632e-297,True,-1.0
MAR04586,0.0,0.0,True,1.422197280220162
MAR01452,0.0,0.0,True,2.0528649173775753
MAR00275,0.0,0.0,True,-1.0
MAR07157,0.0,0.0,True,-1.0
MAR07757,0.0,0.0,True,-0.8256247205524367
MAR08466,0.0,0.0,True,-1.3852234639457328
MAR02252,0.0,0.0,True,-0.8534785786378031
MAR00223,0.0,0.0,True,1.0
MAR00838,1.0977266965700495e-271,4.1263943292753667e-271,True,1.0
MAR00335,0.0,0.0,True,-1.0
MAR00192,1.0004257340859742e-76,2.005672797010917e-76,True,-1.394805194805195
MAR06050,0.0,0.0,True,-0.9739416632197582
MAR05586,0.0,0.0,True,12.249329649616529
MAR06020,0.0,0.0,True,-72.64554758041257
MAR04482,6.1174531068406495e-257,2.2193550806212586e-256,True,-1.0
MAR00446,4.931010574419196e-113,1.1322725293238558e-112,True,1.0
MAR02250,0.0,0.0,True,-0.8520361673792668
MAR09074,3.6050904987649033e-216,1.104086611646282e-215,True,-1.0
MAR02642,0.0,0.0,True,2.214249363867684
MAR02236,0.0,0.0,True,-0.8247666622847377
MAR02607,1.3758331243978358e-105,3.063407206509365e-105,True,4.028037383177572
MAR04692,4.564357804197157e-28,7.036835750016123e-28,True,1.0
MAR02655,0.0,0.0,True,0.9413465724529907
MAR00381,5.0535238814943216e-242,1.7022396232401925e-241,True,-1.0
MAR05114,0.0,0.0,True,-1.0
MAR10020,0.0,0.0,True,-1.0
MAR11378,0.0,0.0,True,-1.0
MAR00425,0.0,0.0,True,-1.0
MAR00279,2.6286953341851004e-218,8.170888610368631e-218,True,1.0
MAR07874,0.0,0.0,True,1.2454814096630595
MAR04944,3.318343646488803e-15,4.410322546132083e-15,True,-1.0
MAR06506,0.0,0.0,True,-1.0
MAR03174,0.0,0.0,True,1.0
MAR13062,0.0,0.0,True,-1.0
MAR05471,0.0,0.0,True,2.053389404726002
MAR01268,8.342554314270397e-225,2.642514666043009e-224,True,1.0
MAR02266,3.6930025171082004e-252,1.3019398704381453e-251,True,-1.0
MAR09084,0.0,0.0,True,1.0
MAR10036,0.0,0.0,True,1.0169307183707939
MAR05432,0.0,0.0,True,-0.8477353089745748
MAR09386,3.4081594308883767e-100,7.462075385524025e-100,True,1.0
MAR06014,0.0,0.0,True,1.9394312470891486
MAR00337,1.774876169162964e-133,4.399295847299661e-133,True,1.0
MAR02342,0.0,0.0,True,-1.0
MAR02332,2.6326626964252556e-128,6.429673278157963e-128,True,-1.0
MAR04340,2.077738639620064e-14,2.7251895136582655e-14,True,-1.0
MAR05123,0.0,0.0,True,1.0
MAR01853,4.13683688024471e-245,1.410593559165409e-244,True,1.0
MAR03804,3.2366612291510217e-183,9.201260168520443e-183,True,-0.898280614368269
MAR02317,9.299209351971202e-125,2.227526539589263e-124,True,-1.0
MAR03111,0.0,0.0,True,1.0
MAR09440,0.0,0.0,True,1.0
