Reaction,Pvalue,Padj,Reject,FC
MAR05740,1.8518210519255763e-20,2.5565585966594682e-20,True,0.27089483763147565
MAR04851,7.250751977715377e-306,2.560925316573639e-305,True,6.429112465872154
MAR09070,2.6286953341851004e-218,7.782039854287206e-218,True,0.24826123833757424
MAR03839,1.5818384838992494e-101,3.449927328092445e-101,True,-0.4942807481343478
MAR03176,1.4811534595157654e-17,2.0034964082705275e-17,True,-0.21633303002729753
MAR02862,1.583096794215111e-16,2.119965849230662e-16,True,0.8205128205128205
MAR05677,3.423674733977015e-29,5.085516850761419e-29,True,0.1986808892751076
MAR05706,6.669830320596686e-07,7.720245109366123e-07,True,0.061287334742550534
MAR01044,0.0,0.0,True,-1.0
MAR06053,8.104471438015003e-129,1.9261374641936591e-128,True,-2.8630988385001603
MAR05839,2.214758736930358e-06,2.5392837998259242e-06,True,0.04588000270629263
MAR05912,2.0545862271954644e-21,2.86291111000442e-21,True,-0.2728115331594058
MAR04970,1.047670755116839e-32,1.6059232852695128e-32,True,-0.2671364509929532
MAR02478,7.224279835989447e-12,9.108251672246486e-12,True,0.08833002973240825
MAR07884,0.0,0.0,True,1.4963185476759093
MAR03889,8.25723185131597e-67,1.5728944268087275e-66,True,-0.30112823181725246
MAR08144,2.661665844969578e-62,4.9586932188700645e-62,True,0.03760677050425009
MAR02251,1.0884735931836574e-153,2.781897836649287e-153,True,0.32767829092051515
MAR02147,0.0,0.0,True,-0.8282368335213102
MAR04149,9.933667429508653e-42,1.6276621310077644e-41,True,0.2658760061243395
MAR05136,6.841548019463371e-49,1.1645285551201709e-48,True,0.166913946587537
MAR00209,1.9930354823592274e-234,6.150836446164461e-234,True,1.0
MAR02399,5.529756080361251e-63,1.0339830670851955e-62,True,0.3609239653512994
MAR07834,0.0001969751018672361,0.00021693706541722884,True,0.048859212559645815
MAR05840,1.1289850689115942e-25,1.6257129276569559e-25,True,-0.22013198388292624
MAR06017,0.0,0.0,True,-1.1193788468956154
MAR05348,4.38875271454814e-09,5.3297985449359696e-09,True,0.12253979905491592
MAR06268,0.0,0.0,True,-0.9999636245218868
MAR02679,0.0,0.0,True,1.3635987141340429
MAR02243,3.979777583324821e-08,4.7314513297779426e-08,True,0.058474911102331065
MAR02857,5.0600035336220945e-219,1.5032230123832928e-218,True,-0.2754943079688436
MAR06343,2.8257035487322882e-31,4.269616235547361e-31,True,0.2211171228516868
MAR02762,5.819215294814062e-62,1.0809543093288647e-61,True,0.96875
MAR04106,3.202737354157636e-21,4.448149148892883e-21,True,0.10312587454099853
MAR05464,7.464624605975604e-184,2.0345702436222897e-183,True,0.6751307371283695
MAR06006,0.0,0.0,True,0.8121060102431674
MAR00670,0.0,0.0,True,-1.0
MAR05460,0.0,0.0,True,3.0626244427470337
MAR05353,1.6022936229377296e-44,2.6614191267999e-44,True,-0.022831250615103296
MAR02218,0.0,0.0,True,1.0
MAR05734,7.709567304002036e-09,9.31374330359961e-09,True,0.16969026770417414
MAR02326,2.4405826232998913e-255,7.99794022042735e-255,True,-1.0
MAR04262,4.146142039578868e-54,7.337257624668797e-54,True,0.2886087962107931
MAR10026,1.9930354823592274e-234,6.150836446164461e-234,True,1.0
MAR04868,2.008330841445987e-179,5.4101539510562974e-179,True,1.7408926439856922
MAR04539,0.0,0.0,True,-1.588896612129467
MAR05871,1.8240952462376744e-32,2.791019380976177e-32,True,0.28834816743522407
MAR05913,0.008353146175741297,0.008795880217354085,True,-0.013824946911375771
MAR05413,3.623402135617007e-82,7.359673826576716e-82,True,-0.0188466173086978
MAR04066,0.0,0.0,True,-1.0
MAR07824,0.0,0.0,True,-0.8889520976713187
MAR06675,0.0,0.0,True,1.0
MAR04338,2.6939327692004903e-48,4.564071307179778e-48,True,1.0
MAR04355,1.364821011392552e-283,4.709280640395196e-283,True,0.44909130869057273
MAR05116,0.0,0.0,True,0.6260405091915707
MAR01484,4.1963089360010326e-94,8.863134239410818e-94,True,0.19983785974868254
MAR06332,3.407327718086382e-22,4.774013436415245e-22,True,-0.06838913624684513
MAR02870,0.0020287627507189713,0.0021695305614290766,True,-0.06270627062706266
MAR02660,2.0434057605242295e-186,5.6298817432428126e-186,True,-0.6749703440094899
MAR07728,0.0,0.0,True,-1.0
MAR04912,0.09710349657052789,0.09981171858482313,False,-0.02964026439542063
MAR06576,1.1072502845543827e-180,2.992282118620399e-180,True,0.3844525105868119
MAR05466,5.9614800888747065e-230,1.817751063070549e-229,True,1.4137930473378575
MAR03917,1.5679195140192733e-26,2.2719198428210893e-26,True,0.12702398476058546
MAR06341,1.0617870216507167e-50,1.8355706295430135e-50,True,0.297863957473463
MAR05516,0.0,0.0,True,-1.6539530092626806
MAR08557,3.743099241683002e-12,4.740389129282806e-12,True,-0.08454227113556766
MAR07820,0.0,0.0,True,-1.2895280386222205
MAR02380,5.313103337559263e-134,1.278261285469556e-133,True,-1.0
MAR05629,8.797089063129894e-08,1.0366541931204504e-07,True,-0.17371998063118146
MAR04752,0.0,0.0,True,-0.20684409218113176
MAR01009,1.907452160715277e-11,2.3906608401670525e-11,True,0.7395348837209302
MAR06585,1.0946236062021009e-36,1.730035941934085e-36,True,-0.34409391049156285
MAR05779,1.690722046468961e-05,1.8965620485975157e-05,True,-0.08664221136058581
MAR04329,9.503852238345747e-32,1.4411625666137884e-31,True,-0.06530808387944574
MAR05557,9.859237018905467e-150,2.475028602080612e-149,True,0.14994811872096395
MAR02722,0.0,0.0,True,1.0851632018598654
MAR07830,1.4776675436423948e-07,1.7308652987022614e-07,True,-0.11122525445024777
MAR00624,1.3605932331569177e-217,4.013907879255269e-217,True,1.0
MAR01793,2.6052708465525705e-99,5.614579459985751e-99,True,0.36842556474773885
MAR05482,0.0,0.0,True,-6.187601444516022
MAR03234,5.766493709529924e-73,1.1262821431132563e-72,True,-0.4007654455986877
MAR05952,1.0768117192423136e-15,1.427701878015226e-15,True,0.13525295003743876
MAR06367,5.287262655536692e-24,7.524067673771576e-24,True,0.1866414311007999
MAR02416,6.815761696355057e-276,2.3233890072159394e-275,True,0.8669681967437065
MAR06333,1.9639935039866535e-132,4.711731585507604e-132,True,-0.46875409088701747
MAR05367,1.753886116071003e-13,2.258294882616993e-13,True,0.9453551912568308
MAR05111,0.5005673707894058,0.5081608079510814,False,0.1289198606271777
MAR03827,2.402643103670128e-108,5.378451947740436e-108,True,1.0
MAR00743,2.214758736930358e-06,2.5392837998259242e-06,True,0.17488789237668156
MAR05697,2.0434057605242295e-186,5.6298817432428126e-186,True,0.6172734297813496
MAR07816,6.977595468924532e-13,8.912117165984473e-13,True,-0.1023168252344634
MAR03969,5.214702601499457e-07,6.046962478619754e-07,True,0.08415182891426361
MAR06546,1.8635951388433798e-291,6.491948545313308e-291,True,-1.0
MAR00927,0.0038826726503625613,0.00412432604422389,True,-1.0
MAR05760,1.0768117192423136e-15,1.427701878015226e-15,True,0.09348729694191031
MAR05524,0.0,0.0,True,-23.78098339648715
MAR05900,0.0012207544622917959,0.0013170889255867786,True,-0.03830735222409428
MAR01232,0.0,0.0,True,0.4453044358839087
MAR07588,3.6339369843938636e-35,5.679841273087644e-35,True,-0.12992610259251258
MAR05422,7.246822006432893e-17,9.74546185211996e-17,True,-0.17820867959372125
MAR05649,1.5839049278876935e-19,2.1713586154277116e-19,True,0.20717792922987102
MAR02753,0.0,0.0,True,-2.8108438844526553
MAR05046,1.3704064925662903e-277,4.690368385728232e-277,True,-0.2779387684784987
MAR04281,8.342554314270397e-225,2.5136392916101445e-224,True,-0.38467499757822343
MAR02484,2.209740777708452e-17,2.977938949503229e-17,True,0.08776119402985066
MAR04477,0.0,0.0,True,1.234713314153954
MAR08463,0.0,0.0,True,1.3618941665783069
MAR02545,0.21939649929677082,0.22352776350628534,False,1.0
MAR05488,1.0578366251525282e-266,3.534925805207463e-266,True,-0.23136498033015257
MAR00736,6.841548019463371e-49,1.1645285551201709e-48,True,1.0
MAR02953,8.342554314270397e-225,2.5136392916101445e-224,True,1.0
MAR00599,1.3605932331569177e-217,4.013907879255269e-217,True,-1.0
MAR11442,0.0,0.0,True,-0.6330751242326806
MAR02602,3.5958244973296406e-178,9.65594688142479e-178,True,-0.4137741551424124
MAR02188,2.954780090542833e-124,6.893583275459105e-124,True,0.354196939997172
MAR02661,1.4405310108367696e-195,4.034438723081394e-195,True,-0.6721439749608763
MAR03021,2.209740777708452e-17,2.977938949503229e-17,True,-1.0
MAR05339,8.402229010639847e-22,1.1727150589493485e-21,True,0.20744305254073284
MAR04976,2.1055463842014912e-92,4.4361263090508636e-92,True,0.12176999258035885
MAR00402,7.078751389365493e-131,1.6902596040522486e-130,True,1.0
MAR05075,7.709567304002036e-09,9.31374330359961e-09,True,-0.10359589041095885
MAR05543,3.9286795575290805e-105,8.687506186779523e-105,True,-0.06326096650942382
MAR00563,0.0,0.0,True,0.5760944309338623
MAR04168,1.476364542563226e-97,3.154953808183432e-97,True,0.4119828815977177
MAR04060,1.1551579848486526e-246,3.685780119786855e-246,True,1.0
MAR02205,1.2831248062176252e-51,2.225775158397968e-51,True,0.3031907509865747
MAR05600,0.002393409648884169,0.0025551808300220157,True,-0.0028955868439441267
MAR09727,0.0007213629171338913,0.0007816045582750258,True,-0.03939472997651974
MAR06651,3.433746373578779e-33,5.285724593226898e-33,True,-0.21447171151266475
MAR05896,4.441088228134397e-06,5.050844080566087e-06,True,0.09458173218628083
MAR05571,0.0,0.0,True,-0.383574103159717
MAR05085,0.0,0.0,True,-0.2436369611826709
MAR05441,1.3704064925662903e-277,4.690368385728232e-277,True,-0.28889471041470066
MAR01718,1.469142113147104e-91,3.074920488669206e-91,True,1.0
MAR05593,7.709181203220028e-10,9.479907059859057e-10,True,-0.15665944126361833
MAR04210,3.9286795575290805e-105,8.687506186779523e-105,True,0.6174292879782409
MAR09133,0.0,0.0,True,0.200341315020426
MAR06342,1.7223838690805776e-71,3.3435283809709228e-71,True,0.3178079608338855
MAR04127,1.9092886474554655e-07,2.2313056206246546e-07,True,0.13369265427290136
MAR03178,7.250751977715377e-306,2.560925316573639e-305,True,1.0
MAR07719,0.000418604197209586,0.0004564796198559079,True,0.010355889789811359
MAR05709,2.162984997510718e-22,3.035579938559468e-22,True,0.22539337763898254
MAR04847,0.0,0.0,True,-2.2712012208415087
MAR02618,5.649185707078914e-163,1.4825468785450649e-162,True,1.0
MAR04259,5.145848984405932e-64,9.686079916613092e-64,True,-0.3410580980201234
MAR07850,0.0,0.0,True,0.7210497896944681
MAR05832,0.13385273551786803,0.13719770512774623,False,0.010939500653796093
MAR12195,0.0,0.0,True,-1.0
MAR04036,3.1175017620540427e-196,8.760007713705447e-196,True,-0.5503760713661011
MAR03227,1.4776675436423948e-07,1.7308652987022614e-07,True,0.09697710990739132
MAR07887,3.048568824143975e-38,4.875792779747252e-38,True,1.3774581003528548
MAR00373,1.5860009962863472e-134,3.830199936900457e-134,True,-1.0
MAR05007,3.2883325105696894e-75,6.477327323298775e-75,True,-0.033285025306541115
MAR02357,4.295221386124656e-50,7.390221911309203e-50,True,0.023466515293874363
MAR02155,2.0039174275800013e-54,3.553669468853517e-54,True,0.15120672887760486
MAR04567,0.0,0.0,True,1.4454853878425473
MAR05088,0.0,0.0,True,-0.11961349490333886
MAR05668,1.445613070447519e-14,1.891046315919774e-14,True,0.12893558670275593
MAR05349,1.1412985810949231e-07,1.3411840534770747e-07,True,0.1291656983499884
MAR05944,1.5586361620357814e-46,2.6214363492440427e-46,True,0.3386083298287914
MAR05087,0.0,0.0,True,-0.10183325199497383
MAR07687,8.2e-322,2.994e-321,True,-0.627017543859649
MAR04105,0.0,0.0,True,-1.0
MAR00349,1.2279568309794965e-100,2.666690197421742e-100,True,0.19277948717948723
MAR02652,2.332572779609904e-16,3.1121367148730254e-16,True,-1.0
MAR04080,0.033253124816560224,0.03455770184246532,True,-0.029814004376367623
MAR08782,3.2366612291510217e-183,8.812451290932599e-183,True,-0.05620211417129608
MAR02603,3.9313929323154294e-185,1.0761606272204668e-184,True,-0.4009572045908648
MAR02433,0.0,0.0,True,1.0
MAR10120,8.329499266785476e-31,1.2533678482506193e-30,True,-0.2582956741433631
MAR05939,1.8582877929472538e-74,3.6519519764025246e-74,True,-0.38499377774328236
MAR05708,0.01118990326412112,0.01175378934351921,True,0.06705440700566462
MAR00409,0.0,0.0,True,0.98894399983771
MAR00681,0.0,0.0,True,-1.0
MAR05972,5.2479055181400886e-142,1.2956722070514802e-141,True,0.5327890596054896
MAR01671,9.324432038614757e-123,2.1615342455968392e-122,True,0.8644377912064476
MAR03184,0.12051526066065596,0.12357673704034199,False,-0.0413016270337923
MAR06976,2.435056842111727e-56,4.388624769305544e-56,True,0.23895027624309384
MAR07846,9.933667429508653e-42,1.6276621310077644e-41,True,-0.208425729582423
MAR00436,0.0,0.0,True,1.0
MAR06556,0.0,0.0,True,-1.0
MAR09361,2.0039174275800013e-54,3.553669468853517e-54,True,-0.2899120660264309
MAR01082,0.0,0.0,True,-1.0
MAR03279,2.2050501705623116e-140,5.423058591624718e-140,True,-0.7883149872988992
MAR05796,2.798513019401821e-06,3.19417352259373e-06,True,0.08539189353351384
MAR05959,1.8563677968613695e-09,2.2717725252254393e-09,True,-0.170983034255154
MAR00465,0.0,0.0,True,-0.8257182254371852
MAR00610,1.0354287586439385e-19,1.4202240200817345e-19,True,-0.1319637169625063
MAR08458,0.0,0.0,True,-1.1154427728872636
MAR07871,0.0,0.0,True,-1.3410408357724237
MAR04880,2.75500835346449e-127,6.517196504986231e-127,True,1.0
MAR02718,0.0,0.0,True,2.378082842035014
MAR02630,1.382902816518576e-11,1.737510801584357e-11,True,0.2048395472011631
MAR02319,0.0,0.0,True,-1.0
MAR05469,0.0,0.0,True,0.3262410939494456
MAR02374,6.766991587022994e-08,8.000213670757544e-08,True,0.03774650780608064
MAR00437,0.0,0.0,True,-1.0
MAR00047,0.008353146175741297,0.008795880217354085,True,-0.1593137254901962
MAR05084,4.9383656742309225e-79,9.903993619534098e-79,True,-0.07069059412571865
MAR07849,0.0,0.0,True,-0.9205503387830447
MAR02219,0.0,0.0,True,1.0
MAR05625,2.0977827855404345e-05,2.346969478059536e-05,True,-0.03929549055276852
MAR06044,0.0,0.0,True,-0.7469444415075686
MAR06614,1.8563677968613695e-09,2.2717725252254393e-09,True,0.021291331667177105
MAR04992,0.017090148468768534,0.017870167580624336,True,-0.09655822782630819
MAR07753,0.24068202486600215,0.24501776990962507,False,0.005177514792899433
MAR00752,1.4578519998015312e-84,2.982556424372722e-84,True,1.0
MAR04412,0.0001969751018672361,0.00021693706541722884,True,0.007036629325044749
MAR04852,0.0,0.0,True,-1.6474995229071612
MAR06980,5.900775055305609e-44,9.769317034923283e-44,True,0.21768477894026314
MAR07837,7.464624605975604e-184,2.0345702436222897e-183,True,-0.45588174421038585
MAR06542,0.0,0.0,True,-1.0
MAR05915,7.464624605975604e-184,2.0345702436222897e-183,True,-0.4598350476135567
MAR01700,1.3605932331569177e-217,4.013907879255269e-217,True,1.0
MAR00566,1.0145595651922142e-37,1.6135240614657914e-37,True,-0.3118358373030414
MAR01467,2.273588556073783e-85,4.6664533479383615e-85,True,0.19265306122448964
MAR04615,0.0,0.0,True,-1.0
MAR11405,0.0,0.0,True,1.0
MAR05777,6.990901300156074e-06,7.904785240683368e-06,True,-0.039295525712307974
MAR03416,0.9999999999999962,1.0,False,0.0
MAR05881,0.0002883096840614359,0.00031547828165586557,True,0.06113440240989942
MAR00753,0.0,0.0,True,-0.7404810596004514
MAR05766,1.354199288211322e-23,1.9217236550900624e-23,True,-0.5991097137526449
MAR01233,0.0,0.0,True,0.38960310943764637
MAR04487,2.9587730366111342e-123,6.871378842102387e-123,True,0.5817015898772095
MAR05682,5.194801845515002e-08,6.155815980030126e-08,True,-0.1329574550254999
MAR06319,1.844783660088942e-37,2.922918908165844e-37,True,0.7090069284064666
MAR05818,9.520860663442335e-27,1.3819377093112932e-26,True,0.31701437656474746
MAR06041,0.0,0.0,True,-1.3651608288031734
MAR09516,0.0,0.0,True,-1.0
MAR05333,0.18116454248303263,0.18509499057225873,False,-0.023600340988930536
MAR02214,2.1379657348599523e-50,3.683500585195704e-50,True,0.29956816779765566
MAR00636,6.977595468924532e-13,8.912117165984473e-13,True,0.1491316416517232
MAR02216,0.0,0.0,True,-0.42397158780768013
MAR03857,3.048568824143975e-38,4.875792779747252e-38,True,0.22996550878155084
MAR00268,4.64927301850743e-55,8.285284713429848e-55,True,0.43846041762404864
MAR06031,9.005752037838126e-104,1.9793973580140323e-103,True,0.6756222850870333
MAR03425,3.622550883311272e-53,6.357589300386863e-53,True,-0.3463796477495108
MAR01897,3.306287771791326e-110,7.434031656644865e-110,True,-1.0
MAR05508,0.0,0.0,True,1.6498611780244195
MAR05904,1.1157313408241001e-33,1.725854501043605e-33,True,-0.3335721411919184
MAR09358,0.0,0.0,True,0.5511545383978913
MAR03285,2.432149587982038e-292,8.484165160820744e-292,True,-0.838688524590164
MAR05751,1.2354887717127082e-13,1.5932291817775948e-13,True,-0.17913604813311815
MAR07810,1.1400715982144689e-69,2.1963652077722684e-69,True,0.20638419230339775
MAR03182,0.19957365535779528,0.2037397854575967,False,-0.04961147638971904
MAR02202,4.38875271454814e-09,5.3297985449359696e-09,True,0.04995023754530257
MAR06039,6.754654990327923e-20,9.29496084437441e-20,True,-0.2130595460043463
MAR03096,4.64927301850743e-55,8.285284713429848e-55,True,-0.344600938967136
MAR05521,7.250751977715377e-306,2.560925316573639e-305,True,-0.18072345188056524
MAR05019,3.866163455650273e-91,8.058732514523479e-91,True,-0.41741071428571414
MAR11377,0.0,0.0,True,1.0
MAR06623,2.4343375575880706e-30,3.6457717367175875e-30,True,-0.3488182500804519
MAR06368,0.0,0.0,True,0.9083839611178615
MAR06661,0.0,0.0,True,1.0
MAR03245,1.7159001860079139e-184,4.691972229051747e-184,True,0.6881547139403708
MAR00030,0.0,0.0,True,0.8411445420192597
MAR05311,8.974277567313009e-05,9.952720389741379e-05,True,0.06892154429141924
MAR04614,6.954764781424622e-15,9.111780957837617e-15,True,-0.14937033582089557
MAR03183,0.34112475112661245,0.34685335550378865,False,-0.031175059952038387
MAR04652,1.724144970710791e-240,5.379755411677965e-240,True,-0.33069983210397563
MAR05591,1.5702401851850447e-15,2.076505871516156e-15,True,-0.13157530719451824
MAR05804,6.763913130197589e-11,8.435817111374433e-11,True,-0.08626384367563761
MAR06246,0.0,0.0,True,-1.0
MAR07852,1.0187003665032852e-08,1.2283333485148669e-08,True,-0.07452096595008656
MAR06911,0.0,0.0,True,1.1603072592923962
MAR01684,1.0933549575446113e-236,3.3907337280926174e-236,True,-1.0
MAR04406,2.926523801584469e-154,7.524924193558447e-154,True,-0.23752678911210365
MAR00632,4.148242783943996e-30,6.205283176217401e-30,True,-0.19951754727258578
MAR00710,8.511747728536788e-179,2.2880945532419718e-178,True,-0.5824264160277022
MAR04103,0.029225323426275904,0.030409164268829635,True,0.057328616148331936
MAR02669,4.564357804197157e-28,6.736600055759355e-28,True,1.0
MAR03198,1.1289850689115942e-25,1.6257129276569559e-25,True,-0.14772103239978035
MAR04118,0.0006029005665324465,0.0006546439541810467,True,-0.06345733041575488
MAR03229,3.1011084728698247e-52,5.412572990053511e-52,True,0.35536602700781794
MAR03965,0.00013349301651925088,0.00014759684391671955,True,0.06067519202997125
MAR02528,1.9235329004551243e-12,2.4421089195493662e-12,True,-1.0
MAR05535,0.0,0.0,True,2.952243504349071
MAR02235,7.709567304002036e-09,9.31374330359961e-09,True,0.058194774346793314
MAR01911,7.105707649012374e-78,1.4183527905367713e-77,True,-1.0
MAR12839,8.949959584179312e-121,2.0653128151150627e-120,True,1.0
MAR05869,0.008353146175741297,0.008795880217354085,True,-0.08346557740386183
MAR01717,2.380997184745219e-223,7.148613743573899e-223,True,-1.0
MAR06413,5.900775055305609e-44,9.769317034923283e-44,True,0.38621736172884724
MAR05905,4.397213520931296e-20,6.057483198119332e-20,True,0.2331848831521818
MAR06051,0.0,0.0,True,-1.9270961865970455
MAR05515,0.0,0.0,True,1.998949558341915
MAR00154,2.2793370374409753e-251,7.374496292891095e-251,True,0.4830249321967412
MAR01870,0.0,0.0,True,1.0
MAR05860,4.856677974383621e-31,7.325345248432709e-31,True,0.2082549362833299
MAR04940,9.008004960845764e-82,1.8267429517887383e-81,True,0.27603370758912127
MAR04453,0.0,0.0,True,-0.6078358813053635
MAR05077,2.5141262540358835e-204,7.207917772281006e-204,True,0.23115982337673924
MAR03992,3.4501915758212364e-144,8.543171545582672e-144,True,1.0
MAR02640,4.6103971535538226e-175,1.2315378110806062e-174,True,0.52733524117909
MAR04301,6.990901300156074e-06,7.904785240683368e-06,True,0.03198940524724072
MAR03236,3.2883325105696894e-75,6.477327323298775e-75,True,-0.39520958083832325
MAR05509,2.378637707353e-312,8.51954322507e-312,True,0.27376928586379895
MAR00121,8.66144540069212e-23,1.220956521838141e-22,True,-0.13688280602694328
MAR05559,1.583096794215111e-16,2.119965849230662e-16,True,0.00979374603021555
MAR00353,0.0,0.0,True,1.0
MAR01526,1.469142113147104e-91,3.074920488669206e-91,True,0.9911894273127754
MAR02739,1.1289850689115942e-25,1.6257129276569559e-25,True,1.0
MAR07863,5.205457009939086e-12,6.58253464757588e-12,True,-0.1162368017758735
MAR09078,1.1090105986229903e-175,2.971774449207865e-175,True,0.40819902053203966
MAR09348,6.969070055089962e-108,1.553229198080085e-107,True,-0.35467695274831246
MAR05325,0.9136894237272155,0.9216629133432404,False,1.0
MAR03998,2.3211878296314437e-10,2.879405195489152e-10,True,-0.1739712641598205
MAR02312,2.0434057605242295e-186,5.6298817432428126e-186,True,-0.579266611524676
MAR05770,1.8518210519255763e-20,2.5565585966594682e-20,True,-0.26025051341513405
MAR04111,3.1682132882618906e-07,3.687307273249422e-07,True,0.12729845563299533
MAR00837,4.7346914e-317,1.70784685e-316,True,-0.8461257532412197
MAR09396,1.4521567744883152e-39,2.34465693811034e-39,True,-0.1613816534541335
MAR02163,4.183999797831446e-66,7.934311324299304e-66,True,0.16236191567386657
MAR05719,4.955881909979731e-13,6.342630949712358e-13,True,0.200512506935371
MAR05302,6.766991587022994e-08,8.000213670757544e-08,True,-0.0951760104302476
MAR05606,1.047670755116839e-32,1.6059232852695128e-32,True,-0.2179599644260335
MAR11800,0.0,0.0,True,0.8053221561704454
MAR05813,1.907452160715277e-11,2.3906608401670525e-11,True,0.09206807119209812
MAR03223,1.0617870216507167e-50,1.8355706295430135e-50,True,-0.35581699346405227
MAR04145,2.0333028863399926e-34,3.1625010641973094e-34,True,-0.15226088752553107
MAR01445,5.7690608353924265e-27,8.392861386958203e-27,True,0.06620829120323556
MAR02727,0.0,0.0,True,1.0342788054493361
MAR05477,0.0,0.0,True,1.0796545781258473
MAR05630,0.18116454248303263,0.18509499057225873,False,-0.049165207467558085
MAR05728,2.0039174275800013e-54,3.553669468853517e-54,True,-0.2739153791093843
MAR03966,0.0007213629171338913,0.0007816045582750258,True,-0.0809089238684388
MAR05597,4.397213520931296e-20,6.057483198119332e-20,True,0.24601876894818028
MAR00415,0.0,0.0,True,-0.9638685038190803
MAR04855,8.25723185131597e-67,1.5728944268087275e-66,True,0.22409864487804632
MAR04643,3.743099241683002e-12,4.740389129282806e-12,True,-0.012712475533120436
MAR06893,2.478045227082155e-09,3.0209343300431063e-09,True,0.0841896404097945
MAR05817,1.4776675436423948e-07,1.7308652987022614e-07,True,0.16600460944764697
MAR09920,1.95944553657125e-33,3.0254219790532414e-33,True,0.3280757097791799
MAR07844,9.933667429508653e-42,1.6276621310077644e-41,True,0.37924150071242
MAR08451,0.0,0.0,True,-1.30381110951652
MAR05572,0.0,0.0,True,14.146761541158813
MAR06982,1.3022098987478291e-59,2.3892639051340042e-59,True,0.23829059829059815
MAR09351,9.787778496005188e-228,2.9737539683800707e-227,True,0.46185974939547153
MAR08511,5.205457009939086e-12,6.58253464757588e-12,True,0.17900565787889722
MAR05703,1.425495606226295e-30,2.1399264029713508e-30,True,0.2822679880502097
MAR05536,6.969070055089962e-108,1.553229198080085e-107,True,-0.18839240736483404
MAR05113,0.0,0.0,True,-0.6981441048034935
MAR02230,8.974277567313009e-05,9.952720389741379e-05,True,0.045795499407816964
MAR05868,1.0187003665032852e-08,1.2283333485148669e-08,True,0.10355427300932854
MAR00313,4.8952441829758626e-160,1.275471921855289e-159,True,1.0
MAR00119,0.16411447756429137,0.16801252674959458,False,-0.06028442135393835
MAR05127,0.007195361443046065,0.007595601556523929,True,0.0779517386270216
MAR06903,0.007195361443046065,0.007595601556523929,True,-0.1590013140604468
MAR02526,1.0722063786469485e-16,1.4388500374138206e-16,True,-1.0
MAR04689,0.0,0.0,True,1.0
MAR04204,1.222371081395849e-40,1.9900702048589268e-40,True,0.20031092635776807
MAR02897,0.12051526066065596,0.12357673704034199,False,0.04047217537942676
MAR03296,2.231788601339735e-55,3.988361499091319e-55,True,-0.44256756756756754
MAR05089,0.0,0.0,True,-0.6706948079398461
MAR10024,0.00016232041211307663,0.00017900295229989326,True,-0.04120732098897566
MAR09041,1.0768117192423136e-15,1.427701878015226e-15,True,-0.06691165212065531
MAR02161,1.1582681881726136e-56,2.0964242010839545e-56,True,0.15742245724943266
MAR03890,3.4392828740186846e-23,4.867054172860053e-23,True,-0.05828014897042664
MAR04516,0.0002883096840614359,0.00031547828165586557,True,0.06798086452992458
MAR00916,1.0,1.0,False,0.004815409309791448
MAR05430,3.150824484657186e-88,6.524875133943994e-88,True,-0.15501527725755462
MAR05846,5.463699054715322e-23,7.718992608967259e-23,True,0.23509312952962488
MAR04030,1.4578519998015312e-84,2.982556424372722e-84,True,0.46203110704483064
MAR03117,2.321597219050034e-08,2.7743523158102614e-08,True,-0.1512889217407373
MAR02247,7.335921717149848e-05,8.160651324021025e-05,True,0.04325396825396833
MAR05776,2.798513019401821e-06,3.19417352259373e-06,True,0.08951133096179846
MAR05590,2.980114180184982e-14,3.8724733572868724e-14,True,-0.211854858725891
MAR04143,1.614348883239596e-67,3.08668361660022e-67,True,-0.15751739312618487
MAR02710,0.8282194040312439,0.8371072911174298,False,0.04741379310344826
MAR05865,3.1690847643253713e-32,4.831524313956486e-32,True,0.29769198289173543
MAR05549,0.0,0.0,True,-1.603793542623299
MAR05527,0.0,0.0,True,-0.23225571958880153
MAR02336,4.64927301850743e-55,8.285284713429848e-55,True,-1.0
MAR02435,0.0,0.0,True,1.0
MAR05891,4.397213520931296e-20,6.057483198119332e-20,True,0.2336123076391568
MAR00958,4.441088228134397e-06,5.050844080566087e-06,True,-0.08503162333099072
MAR01440,2.4343375575880706e-30,3.6457717367175875e-30,True,0.07813957260451729
MAR06286,0.0,0.0,True,-0.756706646984856
MAR03026,0.0,0.0,True,-1.1964026044942104
MAR06347,0.042792013924212634,0.0443078548083358,True,-1.0
MAR05746,7.709567304002036e-09,9.31374330359961e-09,True,0.12033183070512102
MAR05685,5.7690608353924265e-27,8.392861386958203e-27,True,-0.29671455246863626
MAR00590,0.0,0.0,True,-1.0
MAR04370,7.709567304002036e-09,9.31374330359961e-09,True,-0.08858091795494256
MAR09043,0.0,0.0,True,-0.6101425169620314
MAR03035,3.979777583324821e-08,4.7314513297779426e-08,True,-0.12197121342102757
MAR00762,0.0,0.0,True,0.8206588289228431
MAR00746,0.0,0.0,True,0.7312575588578711
MAR02742,2.276862872642912e-40,3.704454437063931e-40,True,-0.17314837750805057
MAR02600,2.928166742788413e-18,3.9819935972785745e-18,True,-0.19249626789216398
MAR04032,2.980114180184982e-14,3.8724733572868724e-14,True,0.1276192156689753
MAR03298,2.0914795281139247e-87,4.313570510943804e-87,True,0.30894839973873284
MAR02232,2.798513019401821e-06,3.19417352259373e-06,True,0.045239968528717686
MAR01692,6.144061936918965e-212,1.7876830097923258e-211,True,1.0
